pir,ldr_1,ldr_2,temp,hum,mic,led_on,timestamp
1,1,1,25.95,73.82,116,0,1678430099
0,0,1,27.38,35.05,76,0,1663147352
1,0,1,25.92,63.14,191,0,1664035351
1,0,1,24.76,71.77,393,0,1673612032
1,0,1,24.85,70.04,448,0,1668502848
0,0,1,24.68,60.72,4095,0,1679756106
0,0,1,24.91,42.62,0,0,1659470245
0,1,1,25.13,38.88,4,1,1659832841
1,0,1,24.49,70.09,129,0,1669377079
1,1,1,23.0,64.49,3567,1,1667610147
1,1,1,27.16,60.52,304,0,1677653379
0,1,1,27.0,54.56,166,1,1663546684
0,0,1,25.29,42.24,17,1,1661980613
0,0,1,25.06,72.95,218,0,1669993401
0,1,1,25.85,38.92,16,1,1660857994
1,1,1,28.03,41.52,59,1,1663287014
1,0,1,27.21,50.39,80,0,1667142245
1,1,1,24.13,75.84,434,0,1679138048
1,0,1,25.85,63.45,210,0,1669131840
0,0,1,26.58,63.41,1153,0,1680008739
1,1,1,25.85,64.02,2535,0,1673929756
1,1,1,25.09,69.67,394,0,1673232882
0,0,1,28.44,45.27,212,0,1664652346
1,0,1,24.03,60.98,3834,1,1667682494
0,1,1,24.74,46.37,6,0,1660887706
1,1,1,25.6,66.86,477,1,1672964899
0,0,1,26.33,28.06,41,0,1662905092
1,0,1,25.19,63.23,125,0,1668935342
1,0,1,25.11,66.12,252,0,1668765598
1,1,1,27.19,54.33,171,1,1663547896
0,1,1,26.06,55.38,1119,0,1680153919
1,1,1,24.74,73.52,169,1,1671851788
0,1,1,24.7,75.46,1168,0,1681013750
1,0,1,24.49,72.28,144,0,1669471993
1,0,1,24.85,38.68,1479,0,1659632762
1,0,1,24.94,74.98,228,0,1672065480
0,0,1,25.49,74.74,201,0,1670510011
1,0,0,25.84,58.83,249,0,1671727553
1,1,1,25.17,70.03,114,0,1678886790
1,1,1,25.54,66.91,105,1,1667266234
1,1,1,24.62,71.99,370,0,1672561627
1,1,1,24.72,76.98,336,0,1673758345
1,1,1,27.45,53.5,214,0,1664682099
1,1,1,25.31,68.2,112,0,1678808540
0,0,1,23.25,62.72,134,0,1667725647
0,0,1,24.77,72.27,191,0,1670150375
0,0,1,28.48,39.23,81,0,1663438158
0,0,1,26.78,57.09,159,0,1664456804
0,0,1,24.76,68.76,1152,0,1680705214
1,1,1,26.58,62.11,304,0,1676838921
0,0,1,25.0,76.78,1120,0,1681305342
1,0,1,25.9,61.92,338,0,1674212969
1,1,1,24.94,74.53,169,1,1670452810
1,1,1,25.21,70.79,178,1,1669588787
0,0,1,25.51,37.48,43,0,1662653161
1,1,1,25.64,74.66,1143,1,1681591532
1,1,1,25.12,69.45,451,1,1673054537
1,0,1,26.0,33.36,36,0,1662899629
1,1,1,25.79,75.11,1170,0,1681701420
1,1,1,25.35,71.31,178,0,1670034162
1,1,1,25.96,62.9,338,1,1677011728
0,1,1,26.52,55.07,144,0,1664428867
0,1,1,27.07,52.44,105,0,1664941973
0,0,1,23.41,62.24,130,0,1667727471
0,1,1,25.23,70.76,195,0,1670021998
1,0,1,24.51,70.73,139,0,1669374646
0,1,1,24.46,42.88,16,0,1660726378
0,1,1,26.43,57.35,89,0,1665292478
1,1,1,25.29,68.01,393,0,1673162743
0,0,1,27.6,23.84,55,0,1662996164
1,1,1,26.32,30.68,16,1,1662420632
1,0,1,25.21,72.17,191,0,1670505142
1,1,1,26.64,62.57,1139,1,1679963182
1,0,1,26.59,60.23,363,0,1678100347
0,1,1,27.3,28.27,32,0,1663052028
1,0,1,26.51,57.38,138,0,1668366564
1,0,1,25.91,64.24,159,0,1671031666
1,0,1,26.27,61.45,455,0,1672857885
1,1,1,24.53,37.6,16,0,1661043019
1,0,1,27.24,60.37,324,0,1677514455
1,0,1,25.66,70.48,0,0,1682003127
1,1,1,26.43,58.82,300,0,1674014574
1,1,1,28.12,36.83,85,1,1665530639
1,0,1,26.27,64.97,272,0,1675702114
0,1,1,23.75,69.48,759,0,1667462579
1,1,1,26.92,56.77,307,0,1677565409
1,1,1,23.9,71.68,138,0,1679221185
0,1,1,27.83,35.67,161,0,1665892151
0,0,1,27.13,44.11,98,0,1665483847
0,0,1,27.2,38.69,169,0,1665745158
1,0,1,25.29,70.0,859,0,1673263347
0,0,1,24.7,69.64,1122,0,1680706427
1,1,1,25.19,71.4,144,0,1668483995
1,1,1,25.0,39.57,10,1,1660702116
1,1,1,25.79,71.6,1169,0,1681790177
1,0,1,25.64,73.91,0,0,1681832653
0,0,1,25.4,36.91,33,0,1662804321
1,0,1,25.19,73.39,275,0,1672581726
0,1,1,25.12,77.16,1175,0,1681282256
1,1,1,27.5,52.3,212,1,1667176887
1,1,1,24.8,75.51,111,1,1679008231
1,1,1,24.78,58.89,272,1,1679694202
1,1,1,28.31,56.47,4095,0,1676483635
1,0,1,24.79,68.74,179,0,1670665182
1,1,1,25.24,66.19,980,0,1674377836
1,0,1,25.91,61.39,144,0,1668370214
0,1,1,25.84,58.65,50,1,1679882433
1,1,1,25.82,69.16,1195,1,1681945630
0,0,1,25.72,50.64,539,0,1669836436
1,1,1,25.72,66.39,1215,1,1681948666
1,0,1,24.61,75.16,4095,0,1671297113
1,1,1,26.5,59.33,3178,1,1680319128
1,1,1,25.55,70.14,3883,0,1678558160
0,0,1,27.54,38.16,184,0,1665752449
1,0,1,23.62,74.33,4095,0,1671356184
1,0,1,26.42,53.86,0,0,1680285709
0,1,1,24.74,71.66,155,0,1670132711
1,1,1,26.32,27.74,15,1,1662414570
0,1,1,27.19,31.52,64,0,1663143710
1,1,1,24.93,74.76,1179,0,1681541114
0,0,1,26.13,58.04,181,0,1664045073
0,0,1,25.2,40.26,0,0,1659545460
1,1,1,24.02,72.66,133,0,1668667671
1,1,1,24.2,71.25,32,0,1682386471
1,1,1,24.78,74.13,1167,1,1680743511
1,1,1,25.64,71.12,256,0,1672639056
1,1,1,26.36,64.67,378,1,1672707882
1,0,1,24.94,38.06,15,0,1660581372
1,0,1,27.69,58.76,192,0,1663781612
0,0,1,25.27,59.74,181,0,1670772905
1,1,1,27.46,59.6,409,0,1676173139
0,0,1,24.82,40.47,0,0,1659542422
1,0,1,23.69,68.47,0,0,1682333013
0,1,1,24.61,65.72,173,0,1668144597
0,1,1,24.99,44.61,0,1,1659751581
1,1,1,25.39,67.0,305,1,1677080268
0,0,1,24.77,34.64,22,0,1661696031
1,1,1,26.64,57.1,338,0,1674173275
1,1,1,25.97,62.64,309,1,1677011122
1,0,1,26.63,55.89,188,0,1663679619
1,0,1,23.71,74.53,226,0,1671708680
0,0,1,24.66,70.12,0,0,1682178702
1,0,1,24.31,72.03,733,0,1673699165
1,1,1,25.13,68.37,135,0,1678879851
1,0,1,29.51,32.18,225,0,1666298016
0,0,1,25.44,38.13,431,0,1659549705
0,0,1,23.63,35.46,17,0,1662030974
1,1,1,24.82,72.12,135,1,1668637885
1,0,0,27.54,58.07,425,0,1674414859
1,1,1,25.47,69.36,191,0,1672388388
1,1,1,25.81,75.36,1131,1,1681694136
1,1,1,24.77,73.25,208,0,1671506568
1,1,1,25.95,59.68,181,1,1664055393
0,0,1,28.96,35.8,250,0,1666346617
1,0,1,24.37,40.19,0,0,1661189858
0,0,1,26.2,32.89,1,0,1659976645
1,0,1,25.01,75.19,1174,0,1681379437
0,0,1,27.67,34.38,103,0,1665568313
0,0,1,25.64,71.39,176,0,1670531312
1,0,1,25.79,42.74,15,0,1662464929
1,0,1,24.19,71.35,2798,0,1673697337
1,0,1,25.75,56.19,1159,0,1680187328
1,1,1,24.86,73.19,1119,1,1680738039
1,1,1,27.34,51.0,149,1,1664506581
0,0,1,26.81,63.53,1152,0,1680033031
1,1,1,24.05,75.59,247,0,1679612127
1,1,1,25.48,68.67,302,0,1677216675
0,0,1,27.23,38.41,173,0,1665746373
0,0,1,26.7,58.5,224,0,1664879419
0,0,1,25.65,66.64,194,0,1669653305
0,1,1,27.26,44.72,70,1,1663390195
1,1,1,24.78,72.44,119,0,1669425758
1,1,1,25.75,64.08,156,1,1668386014
1,1,1,25.3,75.3,1840,1,1681084815
1,0,1,23.68,65.88,3727,0,1667480210
1,1,1,26.46,66.54,306,1,1678229566
1,0,1,25.76,55.85,221,0,1664271009
1,1,1,25.51,69.23,112,0,1678660981
1,0,1,25.46,70.8,274,0,1672587819
1,0,1,28.6,29.24,158,0,1665781615
0,0,1,24.7,40.06,19,0,1661609213
1,1,1,25.24,68.88,3600,1,1668211479
1,1,1,25.62,73.5,1167,1,1681601238
0,1,1,27.25,47.2,97,0,1665123013
1,0,1,24.93,69.25,190,0,1672317713
1,1,1,25.02,76.73,1163,1,1680921441
1,1,1,26.48,62.87,307,0,1676880142
1,1,1,24.84,76.13,128,1,1679016117
1,0,1,26.82,56.15,176,0,1670871516
0,1,1,27.84,48.08,203,1,1664664489
0,1,1,27.83,47.4,208,1,1664663883
1,0,1,23.73,68.59,0,0,1682337268
0,0,1,27.57,24.25,44,0,1662996771
0,0,1,24.06,73.71,192,0,1668588009
0,1,1,25.78,72.23,1117,1,1681678969
1,1,1,26.56,56.4,102,1,1665370222
0,0,1,26.95,60.66,185,0,1666544722
1,1,1,24.95,70.35,115,0,1678625867
1,0,1,25.56,68.41,112,0,1668774723
0,0,1,24.93,75.18,1163,0,1681381865
1,1,1,25.58,61.7,145,0,1670830105
0,1,1,23.87,76.69,333,0,1671330621
1,1,1,24.9,74.03,1153,0,1681548404
1,0,1,25.7,35.66,0,0,1659901445
0,0,1,25.12,71.48,1187,0,1681135853
1,0,1,24.93,38.81,16,0,1660824627
1,0,1,25.69,71.38,189,0,1672399352
1,1,1,24.87,43.89,0,1,1659570919
1,1,1,25.09,59.14,48,1,1679794367
0,0,1,26.48,52.22,190,0,1664218748
1,1,1,26.78,64.52,285,0,1676010698
0,0,1,27.29,46.48,229,0,1664736777
0,0,1,28.26,50.33,198,0,1664644447
1,0,1,26.6,64.01,1136,0,1679997197
1,1,1,25.51,64.36,4047,0,1673309670
0,0,1,24.13,64.06,3947,0,1667984101
1,1,1,24.3,73.21,67,0,1668314257
0,0,1,26.14,61.14,1152,0,1680097415
1,0,1,25.59,62.65,177,1,1670707795
1,1,1,25.06,66.8,350,1,1669940469
1,1,1,24.33,76.16,177,0,1679130775
1,0,1,26.1,61.22,307,0,1674034114
1,0,1,25.64,68.16,750,0,1674293568
1,0,1,27.16,51.08,99,0,1665346547
0,1,1,25.42,35.84,0,0,1660791264
1,0,1,25.34,56.2,106,0,1665223219
1,1,1,24.83,73.57,194,0,1671508394
0,1,1,28.18,41.18,202,1,1664574604
0,1,1,26.35,32.36,18,1,1662425484
0,0,1,27.23,52.56,176,0,1663767644
1,1,1,26.09,59.62,635,1,1674341264
1,1,1,26.75,54.91,1135,1,1680398588
0,1,1,24.07,73.26,1919,0,1668586184
1,0,0,29.39,28.66,192,0,1665944405
1,1,1,26.09,65.88,132,0,1670909843
1,1,1,27.14,58.32,294,0,1676190727
0,1,1,24.48,48.46,6,0,1660898018
1,1,1,24.2,76.18,270,0,1679644407
1,0,1,26.18,58.26,323,0,1678025119
0,1,1,27.68,53.2,202,0,1664601918
1,1,1,25.44,68.9,115,0,1678653995
1,0,1,25.77,63.48,320,0,1668372648
1,0,1,0.06,70.9,1815,0,1681047765
1,1,1,27.22,66.18,305,1,1678162199
1,0,1,25.63,37.06,4095,0,1661869570
0,1,1,24.85,38.92,20,1,1661641994
1,0,1,25.33,35.65,15,1,1659820724
1,1,1,27.59,55.36,326,1,1677542975
0,0,1,25.18,63.45,192,0,1664021381
1,1,1,24.94,73.43,115,1,1678974198
0,0,1,24.48,37.01,17,0,1661459340
0,1,1,26.63,52.33,164,1,1663631660
0,0,1,24.71,40.47,25,0,1661692993
0,0,1,30.16,28.3,225,0,1666285857
1,0,1,24.07,74.45,206,0,1672133113
0,1,1,25.15,37.09,4,0,1659824967
1,1,1,23.91,76.18,211,1,1671417073
0,0,1,24.22,43.49,3,0,1659614572
0,1,1,25.08,77.66,1173,0,1680939665
1,1,1,24.4,65.47,128,0,1679253360
1,1,1,27.04,48.97,166,1,1663542440
1,1,1,25.08,43.57,5,1,1659734625
1,1,1,25.51,69.79,123,0,1678800836
0,0,1,26.31,56.87,216,0,1664370590
1,0,1,28.46,29.15,183,0,1665692909
0,1,1,28.06,47.66,182,1,1664660242
1,0,1,22.95,34.46,2,0,1660220404
1,0,1,24.7,37.2,2,0,1661455699
1,0,1,24.29,68.95,3647,0,1667399981
1,1,0,24.42,50.31,12,0,1660446644
1,1,1,23.12,65.79,3391,0,1667533556
0,0,1,28.79,31.28,115,0,1665607215
1,0,1,25.13,69.28,3278,0,1668169531
0,0,1,25.65,27.22,6,0,1662305887
1,0,1,24.34,76.2,147,0,1668604438
0,1,1,24.18,68.12,169,0,1669882664
1,1,1,25.82,65.35,275,0,1675861569
0,0,1,26.56,57.55,128,0,1664963234
1,1,1,25.81,65.57,303,0,1677045088
1,0,1,24.23,75.74,351,0,1668599571
1,0,1,24.92,68.09,1169,0,1680719797
1,1,1,27.31,55.59,307,1,1677552064
0,0,1,24.32,48.14,13,0,1660900445
1,1,1,26.96,63.11,281,0,1676101642
0,1,0,23.72,34.47,0,0,1662089833
1,1,1,26.66,63.1,1161,1,1679966214
0,1,1,25.81,38.9,11,1,1660859205
1,0,1,25.64,68.52,322,0,1677840802
1,0,1,26.94,63.53,306,0,1674136600
0,1,1,24.96,39.05,18,0,1661759127
0,0,1,28.35,32.64,82,0,1665520316
1,0,1,25.32,65.42,190,0,1671804256
0,1,1,24.46,41.39,7,0,1660637796
1,0,1,24.61,60.15,269,0,1679690557
1,1,1,25.8,73.49,4095,1,1682021988
1,0,1,26.47,57.11,3189,0,1668182916
1,1,1,27.44,52.3,277,0,1666421348
1,1,1,29.43,34.39,207,1,1666311976
1,0,1,26.44,32.62,3,0,1659981497
1,0,1,26.07,61.35,254,0,1673904117
0,1,1,25.87,58.78,206,0,1664351764
1,1,1,27.36,59.72,295,0,1676187089
0,1,1,27.59,52.1,75,1,1667175065
1,1,1,25.39,64.81,119,0,1668412765
1,1,1,26.01,60.58,178,1,1664075407
1,1,1,25.0,68.31,2559,0,1682130085
1,0,1,25.04,71.58,202,0,1670071279
0,1,1,25.8,66.53,1206,0,1681961418
1,1,0,24.95,68.76,121,0,1669084419
1,1,1,24.99,69.54,116,0,1678623336
1,1,1,25.62,70.26,1084,0,1672642711
1,0,1,27.77,26.47,45,0,1662921483
1,1,1,25.22,71.15,198,1,1670016521
1,0,1,24.07,75.98,4095,0,1671368357
1,1,1,24.98,71.91,133,0,1678962138
1,1,1,25.05,72.19,237,0,1671490733
1,0,1,25.81,62.45,297,0,1675784564
0,1,1,25.75,58.24,1163,0,1680252305
0,0,1,26.04,57.58,93,0,1667034659
0,1,1,23.69,39.99,16,0,1661314893
0,0,1,25.3,62.0,103,0,1667830838
1,1,1,24.61,70.74,113,0,1669343620
1,1,1,27.12,51.2,144,0,1664510831
1,1,1,28.97,33.59,212,0,1666327162
0,0,1,24.72,71.16,173,0,1670147324
0,1,1,25.61,36.59,27,0,1662699919
1,1,1,25.36,71.29,299,0,1677159071
0,0,1,25.48,43.52,11,0,1662549918
0,1,1,25.07,76.79,1152,0,1680922656
0,0,1,23.97,36.6,16,0,1662211233
1,1,1,24.34,72.57,167,0,1679378382
1,0,1,24.95,39.3,16,0,1660507303
0,1,1,26.43,57.42,96,0,1665291870
0,1,1,24.72,63.93,1136,0,1680588652
1,1,0,22.79,64.74,3498,0,1667616834
0,0,1,24.94,75.33,1161,0,1681383078
0,0,1,25.0,30.16,3,0,1662370829
1,1,1,24.52,72.1,202,0,1672210552
0,1,1,26.94,43.58,180,1,1664414906
0,1,1,25.12,67.74,1153,1,1680565578
1,0,1,24.59,76.02,4095,0,1673782112
0,1,1,27.29,35.48,167,0,1665976594
1,0,1,25.04,75.86,3004,0,1668541191
1,1,1,25.02,74.58,1159,1,1681091490
1,1,1,25.8,68.34,138,0,1678341933
0,1,1,24.21,46.9,0,0,1659421737
1,0,1,26.17,64.57,627,0,1674491711
1,0,1,25.21,67.71,4095,0,1673276141
1,0,1,24.68,74.22,191,0,1670496620
1,0,1,24.78,74.29,204,1,1670434561
1,0,1,26.1,36.72,0,0,1659972400
0,0,1,28.91,33.52,104,0,1665589579
1,1,1,26.67,65.3,364,1,1676930475
1,1,1,26.73,45.33,206,1,1664317774
1,0,1,25.95,67.41,211,0,1671915119
1,1,1,26.8,52.03,369,0,1678056073
0,1,1,24.81,64.2,49,0,1679718443
0,1,1,25.12,65.09,186,0,1669934390
0,1,1,27.57,36.3,144,0,1665899442
1,1,1,25.24,68.32,245,1,1673824772
1,0,1,26.31,62.79,330,0,1678221072
1,1,1,27.66,60.64,4095,0,1676376248
0,1,1,26.11,51.03,93,1,1665191635
0,1,1,25.63,71.66,0,0,1681892167
0,1,1,25.06,70.46,176,0,1670039029
1,1,1,25.58,68.89,383,0,1672804273
1,1,1,25.42,68.89,128,0,1678520138
0,1,1,26.09,42.19,20,1,1662518354
0,0,1,27.37,44.96,252,0,1665079891
1,0,1,26.37,55.63,92,0,1665325889
0,0,1,26.4,55.61,123,0,1666778761
1,1,1,27.12,50.32,82,0,1667008495
0,0,1,24.69,41.74,12,0,1661002375
1,0,1,25.67,67.89,193,0,1670178992
1,1,1,26.75,59.4,102,1,1668808208
1,1,1,26.61,61.58,1175,1,1679958329
0,1,1,26.62,56.26,173,0,1663489755
1,1,1,26.65,66.28,306,0,1678179191
1,0,1,26.62,65.03,260,0,1672598817
1,0,1,24.79,72.87,128,1,1668286301
0,1,1,24.95,77.29,1152,0,1681457717
1,0,1,24.85,42.02,1,0,1659874699
1,1,1,25.22,71.4,3655,1,1668121488
1,1,1,26.08,54.18,88,0,1665387838
1,1,1,27.18,55.66,316,0,1677556915
0,1,1,24.55,28.12,12,0,1662261574
0,1,1,26.4,49.7,123,0,1666757488
1,0,1,25.98,36.98,16,0,1660854357
0,0,1,24.81,66.17,4095,0,1682097908
1,1,1,27.0,61.04,276,1,1675951266
1,1,1,25.39,72.89,116,0,1678709224
1,1,1,25.54,71.29,117,0,1678720851
0,0,1,25.45,66.55,189,0,1670095014
1,0,1,27.61,44.34,86,0,1663254215
1,1,1,27.33,45.11,112,0,1665110863
0,1,1,25.54,45.24,3,0,1660014833
1,1,1,24.97,68.87,163,0,1671779898
1,1,1,27.18,61.04,306,0,1677656412
1,1,1,25.89,62.64,303,0,1677018397
0,0,1,24.76,64.82,4095,1,1682094870
0,1,1,23.84,41.51,14,1,1661302149
1,0,1,25.54,70.11,1145,0,1681661971
1,1,1,28.46,59.42,341,0,1676604901
0,1,1,24.26,70.3,77,1,1667441296
1,1,1,26.71,57.76,390,1,1674165280
0,0,1,27.52,45.18,68,0,1663336786
1,1,1,24.09,70.51,3671,0,1667454675
1,0,1,25.75,36.93,7,0,1660768239
0,0,1,25.06,70.94,147,0,1669306474
0,1,1,23.7,40.36,10,0,1661309429
0,0,1,26.06,27.03,16,0,1662390898
1,0,1,25.91,60.67,190,0,1664035959
1,1,1,25.26,67.56,378,0,1673505326
1,0,1,23.78,73.77,1163,0,1671353749
1,1,1,26.42,63.51,129,0,1670899496
0,1,1,24.61,42.26,18,0,1661584920
0,0,1,25.16,38.41,16,0,1660586224
1,1,1,25.87,67.18,138,0,1678337477
0,1,1,26.35,55.13,163,0,1663659582
1,1,1,25.58,70.36,113,0,1678556937
0,0,1,26.23,28.07,35,0,1662902663
1,0,1,25.06,74.54,3761,0,1668529023
1,1,1,27.18,31.08,28,1,1662942148
1,1,1,26.18,54.6,305,0,1677987499
0,0,1,28.44,25.66,66,0,1663103029
1,1,1,27.77,64.07,292,0,1676257397
1,1,1,25.94,64.86,415,0,1672720696
0,0,1,25.28,67.35,186,0,1670760121
1,1,1,28.35,60.94,323,0,1676689763
1,1,1,24.79,65.11,3826,0,1673333431
1,0,1,26.74,53.62,0,0,1680380381
1,1,1,25.01,59.21,53,1,1679792546
1,1,1,26.94,50.52,315,0,1678051825
1,1,1,26.5,62.82,304,0,1676878929
1,1,1,23.92,35.57,14,0,1661397420
1,1,1,28.38,57.27,318,0,1676521229
1,1,1,24.5,76.16,123,1,1679116227
1,0,1,24.7,74.99,597,0,1671308093
0,0,1,27.41,48.1,64,0,1663409014
0,1,1,24.69,66.18,399,0,1668154326
1,1,1,27.1,50.4,126,1,1664938328
0,1,1,26.16,65.03,79,0,1667285079
1,0,1,25.05,70.13,185,0,1670752817
0,1,1,24.62,41.79,16,0,1661670500
0,1,1,28.13,39.82,67,1,1663365925
1,1,1,24.01,76.59,207,1,1671672764
0,1,1,27.77,34.87,142,0,1665815013
1,1,1,27.42,56.26,194,0,1664697890
1,1,1,26.49,64.29,318,0,1676819514
1,1,1,24.05,75.11,326,0,1671340357
1,1,1,24.73,73.58,179,0,1671867004
0,1,1,24.18,68.82,129,0,1669364912
1,1,1,23.03,64.78,3371,0,1667543284
0,0,1,25.94,61.17,187,0,1664128238
0,0,1,24.6,64.65,1173,0,1680640293
1,1,1,24.11,75.6,486,0,1671336704
1,1,1,24.38,69.59,127,0,1679304346
1,1,1,24.76,71.87,0,1,1682204216
0,1,1,24.81,67.89,176,0,1670048157
0,1,1,27.08,57.39,168,0,1663735463
1,1,1,25.82,66.66,419,0,1674272836
1,1,1,24.11,73.2,2272,1,1668306958
1,1,1,26.51,65.4,144,0,1671053579
1,1,1,24.07,73.28,120,1,1679415401
1,1,1,25.58,73.21,1171,1,1681595172
0,0,1,25.31,67.81,196,0,1670165603
0,0,1,25.23,62.22,205,0,1669908225
1,1,1,24.36,44.52,7,0,1659771590
1,0,1,26.11,55.89,302,0,1675802148
0,1,1,24.71,67.16,175,0,1670053633
1,0,1,24.53,61.06,4095,0,1682085763
1,1,1,24.94,76.52,129,0,1679024607
0,0,1,26.31,52.49,0,0,1680289961
1,0,1,23.83,42.17,8,0,1661272419
0,1,1,26.88,52.54,240,0,1664778052
1,0,1,26.09,58.87,366,0,1678020265
0,0,1,28.43,35.65,60,0,1663354395
1,0,1,28.49,23.89,38,0,1663096959
1,1,1,26.04,65.74,382,1,1672711531
0,1,1,25.78,55.34,1163,0,1680159992
0,0,1,24.44,67.73,209,0,1669896051
1,1,1,24.36,74.97,1070,1,1671313594
0,1,1,27.15,55.93,82,0,1667205452
0,1,1,26.4,56.37,3172,0,1680299679
0,0,0,26.35,47.28,257,0,1669834610
1,0,1,24.78,71.75,235,0,1671180206
0,1,1,24.78,58.64,49,0,1679809540
1,1,1,24.64,42.43,16,0,1661672321
1,0,1,26.75,38.89,22,0,1662491031
0,0,1,25.54,66.74,210,0,1669661215
1,0,1,26.28,65.66,328,0,1677857792
1,0,1,24.27,77.87,274,0,1671389054
0,0,1,23.65,67.61,3701,0,1667472915
1,0,1,26.64,52.78,124,0,1665060451
1,0,1,25.41,70.6,538,0,1673529699
1,1,1,25.06,68.94,176,1,1669760978
1,1,1,25.42,66.15,979,1,1672882845
1,1,1,24.73,41.18,17,0,1661570957
1,1,1,26.07,73.06,112,1,1678405720
0,0,1,27.35,26.12,38,0,1662917841
1,1,1,25.14,75.56,1168,1,1681350285
1,0,1,25.05,71.4,1145,1,1680791496
1,0,1,26.74,53.05,382,0,1663682655
1,0,0,26.61,53.71,256,0,1671731815
1,0,1,25.25,73.67,1163,0,1681223307
1,1,1,25.71,70.57,128,0,1678778848
1,1,1,25.0,74.67,175,0,1672039297
0,0,1,25.49,61.05,133,0,1666695503
1,1,1,25.43,69.63,1153,1,1680825503
0,0,1,26.26,59.19,228,0,1664368161
1,1,1,26.63,55.4,288,1,1675895512
0,0,1,26.88,53.62,232,0,1664884280
1,1,1,25.15,60.81,103,0,1668842275
1,0,1,27.5,41.65,129,0,1666802465
1,0,1,26.02,45.39,18,0,1662563899
1,0,1,25.63,68.28,328,0,1677839588
1,0,1,25.19,71.98,304,0,1673875397
1,1,1,26.72,55.92,275,1,1673996284
0,0,1,25.31,62.71,134,0,1666689418
0,0,1,27.49,38.86,108,0,1665432797
1,1,1,24.66,73.36,3941,1,1672548846
1,0,1,25.49,73.16,1171,0,1680887432
1,1,1,27.36,62.0,295,0,1676281655
1,0,1,25.09,65.82,1136,0,1680549799
0,1,1,24.67,46.53,0,0,1659496947
1,0,1,25.11,53.3,64,1,1679771294
0,1,1,24.51,71.13,269,0,1669527338
1,1,1,24.8,73.09,1169,1,1680736204
1,1,1,25.09,71.13,179,1,1672449897
1,1,1,26.73,64.97,315,0,1676835281
0,1,1,24.8,41.29,16,0,1661662005
1,0,1,23.99,69.52,2467,0,1682359754
0,0,1,23.71,68.62,2832,0,1682247956
1,1,1,24.65,43.0,14,0,1660721526
1,1,1,25.26,68.18,3295,0,1673156042
1,1,1,25.6,71.13,114,0,1678794511
0,1,1,25.86,67.92,137,0,1670982358
1,0,1,26.58,64.2,1157,0,1680004488
1,0,0,26.75,66.15,159,0,1669313170
0,0,1,24.63,41.62,10,0,1660654785
1,0,1,26.14,59.52,174,0,1670695613
1,1,1,26.55,63.01,305,0,1676825576
1,1,1,24.73,66.47,168,0,1668154934
0,1,1,24.52,74.04,1139,0,1681021039
1,0,1,24.33,74.54,263,0,1671455422
1,1,1,25.68,65.03,551,0,1672870069
1,1,1,25.16,68.56,461,0,1673248726
1,0,1,24.1,71.91,3967,0,1673691239
0,0,1,25.1,67.83,193,0,1670353603
1,0,1,23.68,75.07,219,0,1671708072
1,0,1,24.39,69.62,2991,0,1667395117
0,1,1,25.36,75.54,149,0,1670561119
1,0,1,24.04,74.51,3408,0,1671365314
1,1,1,26.24,60.3,253,0,1674022520
1,1,1,26.3,35.34,15,0,1662432155
0,0,1,26.76,43.48,217,0,1664308666
1,0,1,27.39,44.4,230,1,1664830215
1,1,1,24.78,73.65,178,0,1671863350
0,0,1,23.52,65.89,97,0,1667478387
1,1,1,26.02,67.21,304,0,1677815928
0,0,1,27.05,55.59,125,0,1665156426
1,1,1,24.44,72.44,208,0,1671516918
1,1,1,25.68,69.49,128,0,1678387924
1,0,0,27.77,49.59,195,0,1670784470
0,0,1,25.73,56.5,192,0,1664206574
1,1,1,26.7,57.78,335,0,1674170816
1,1,1,25.38,61.86,145,0,1668921960
1,1,1,24.96,71.27,318,1,1673578481
0,1,1,25.75,33.07,25,0,1662785504
1,1,1,24.66,68.3,3626,0,1668222439
0,0,1,23.67,68.45,0,0,1682246740
1,0,1,25.39,74.68,406,0,1672500450
0,1,1,25.66,68.75,83,0,1667358628
0,1,1,25.36,64.41,125,0,1669184788
0,1,1,23.84,69.57,0,0,1682323290
1,0,1,24.79,73.73,193,0,1671877964
1,1,1,28.47,59.48,334,0,1676605507
1,1,1,24.24,73.29,330,0,1673673569
1,0,1,25.2,71.91,1141,0,1673013087
0,1,1,24.6,64.69,181,0,1669864405
0,0,1,24.49,43.2,4095,0,1659620636
0,1,1,25.31,62.66,123,0,1666684556
0,1,1,25.76,57.63,144,0,1664435548
1,1,1,25.19,67.79,555,0,1673163962
0,1,1,25.02,43.43,6,0,1660706968
0,0,1,24.4,42.59,12,0,1660569240
1,1,1,25.15,76.8,1159,0,1680928122
1,1,1,24.69,64.16,1165,0,1680591081
1,0,1,25.55,38.09,28,0,1660753067
1,0,1,26.86,66.72,1168,0,1680012990
1,1,1,26.73,56.78,265,0,1673998722
0,0,1,25.77,33.54,32,0,1662888701
1,1,1,27.08,64.5,299,0,1677468345
1,0,1,25.03,70.26,161,0,1670751599
0,1,1,24.25,59.41,61,0,1667793137
1,1,1,24.61,74.36,177,0,1672100197
0,0,1,23.58,35.46,15,0,1662030367
1,1,1,27.66,62.86,289,0,1676262249
0,0,1,27.61,58.39,113,0,1667230985
1,0,1,25.51,73.29,1181,0,1681731801
0,1,1,24.99,44.29,3,0,1660185839
1,0,1,26.11,67.05,197,0,1672340252
