pir,ldr_1,ldr_2,temp,hum,mic,led_on,timestamp
0,1,1,26.04,61.15,211,0,1666585440
1,0,1,25.35,73.21,344,0,1672498623
0,1,1,27.3,44.95,101,1,1665096288
1,0,1,25.11,70.85,194,0,1670075539
0,0,1,25.71,42.03,3,0,1660941714
1,1,1,26.47,53.12,167,0,1663642575
0,0,1,24.83,70.8,193,0,1670231889
0,0,1,25.56,69.27,194,0,1670084059
0,1,0,26.62,55.19,158,0,1664521156
0,1,1,25.19,38.62,21,0,1661754273
1,1,1,24.82,71.89,3955,0,1672474871
1,0,1,25.27,66.58,209,0,1672323194
1,1,1,25.3,69.12,3525,0,1673146891
0,1,1,27.35,35.4,177,0,1665986316
1,1,1,25.79,38.81,7,1,1660860416
1,0,1,26.46,39.55,14,0,1660066381
0,0,1,27.16,53.9,201,0,1664801101
1,0,1,24.62,63.51,101,0,1667824147
1,0,1,24.73,73.73,282,0,1672086190
1,0,0,25.22,74.13,124,0,1668619036
1,0,1,24.23,64.37,191,0,1669713523
0,0,1,26.18,55.99,103,0,1665238407
1,0,1,26.86,25.52,4095,0,1662831047
0,0,1,27.99,38.05,103,0,1665503901
1,1,1,24.97,68.87,163,0,1671779898
1,0,1,24.6,70.6,269,0,1671722682
1,1,1,25.26,68.71,150,1,1670189337
0,1,1,26.05,33.24,16,0,1662881415
1,0,0,25.54,68.03,643,0,1673027714
0,1,1,23.49,40.3,13,0,1661235395
0,1,1,26.84,56.79,83,0,1667027358
1,1,1,24.83,67.89,165,1,1669686755
1,1,1,25.72,71.87,249,0,1672624436
1,0,1,25.58,72.01,299,0,1673815637
0,1,1,25.2,50.65,13,1,1660170081
0,1,1,28.56,30.78,147,1,1665870909
0,0,1,26.54,68.64,80,0,1667334335
1,1,0,25.09,66.5,145,0,1668994373
1,1,1,24.3,72.28,91,1,1668302101
0,1,1,26.33,53.62,101,0,1665030685
1,1,0,22.89,65.63,3447,0,1667625345
1,0,1,27.01,49.82,119,1,1665003348
0,1,1,24.53,52.21,5,0,1660120355
0,1,1,25.29,69.69,177,1,1670108392
1,1,1,25.06,66.04,95,0,1668754650
1,1,1,24.57,74.26,3891,0,1672102032
1,1,1,24.81,72.12,193,0,1672301880
0,0,1,26.97,30.12,44,0,1663065386
0,1,1,26.41,54.41,159,0,1663649259
0,0,1,25.37,42.94,11,0,1662548097
0,1,1,26.16,65.03,79,0,1667285079
0,1,1,24.77,38.02,0,1,1660611709
1,0,1,25.08,66.92,744,0,1673036246
1,0,1,26.37,54.58,253,0,1673973080
0,0,1,24.4,69.7,96,0,1667380513
1,1,1,25.62,71.91,174,1,1671071239
1,0,1,26.12,62.58,188,0,1663959481
1,1,1,25.3,33.92,14,0,1662360512
1,1,1,24.64,63.93,181,1,1669860756
1,0,1,26.02,63.56,1223,0,1672862759
1,0,1,25.35,69.01,152,0,1669405672
0,0,1,28.33,28.93,189,0,1665952913
0,1,1,25.31,69.41,176,1,1670197236
0,1,1,24.14,42.67,0,0,1659604264
0,1,1,25.2,75.46,158,0,1670569640
0,1,1,24.84,67.65,164,0,1669696487
1,0,1,25.33,69.26,326,0,1668196903
0,1,1,26.51,54.01,165,0,1663646825
1,0,1,23.31,73.82,2968,0,1667420652
1,0,1,23.9,41.94,21,0,1661349476
0,0,1,25.67,26.63,20,0,1662310749
1,0,1,25.31,69.95,150,0,1669300379
1,1,1,26.48,57.78,335,1,1674180026
1,1,1,24.77,38.16,11,1,1660608675
0,1,1,25.1,32.51,14,0,1662363546
1,0,1,24.96,70.46,141,0,1669389246
1,1,1,24.34,72.23,4095,0,1671608236
0,1,1,26.92,53.07,89,1,1665350797
1,0,1,26.74,53.05,382,0,1663682655
0,0,0,27.06,57.11,169,0,1670957397
0,1,1,24.34,66.51,273,0,1667970115
1,1,1,28.05,45.38,74,1,1663378667
1,1,1,25.13,63.6,464,1,1673317594
0,1,1,25.82,38.44,16,1,1660858599
1,0,1,25.03,70.37,4095,0,1669290629
1,1,1,25.63,66.82,173,1,1663981312
0,0,1,24.54,42.18,4095,0,1661950873
1,0,1,25.48,69.93,193,0,1672241608
0,0,1,23.58,45.39,14,0,1661262709
0,0,1,25.23,32.89,16,0,1661701494
1,1,1,25.93,64.61,172,1,1664152512
1,1,1,25.09,70.46,495,1,1672278749
0,1,1,22.19,65.44,3378,0,1667549364
0,1,1,25.84,42.16,2,0,1662531100
1,0,1,24.04,74.01,256,0,1672133722
0,0,1,25.09,62.4,85,0,1667830230
1,0,1,24.82,73.07,199,0,1671879790
0,1,1,27.5,53.11,214,0,1664679670
1,0,1,24.95,39.3,16,0,1660507303
1,0,1,23.83,74.75,248,0,1671709289
1,1,1,24.72,42.34,16,0,1661667465
1,1,1,26.39,49.13,123,0,1666753841
0,1,0,23.23,40.14,9,0,1660284088
1,0,1,23.23,62.32,3375,0,1667658178
1,1,1,26.88,54.51,96,0,1666927659
1,1,1,25.37,72.67,544,1,1671834089
1,1,1,24.24,69.89,123,0,1669351528
0,1,1,25.82,42.78,4,0,1660863447
1,1,1,24.61,40.24,11,0,1660531604
0,0,1,24.51,36.28,19,0,1661452059
1,0,1,24.58,42.31,12,0,1659871060
0,1,0,23.72,34.04,16,0,1662093475
0,0,1,26.85,55.87,167,0,1663839884
1,0,1,28.68,34.17,807,0,1666188640
0,1,1,26.17,31.95,17,0,1662761847
1,0,1,27.09,52.71,502,0,1664804740
1,1,1,26.04,55.8,166,0,1664257649
1,1,1,27.54,43.37,59,0,1663302787
1,0,1,25.92,63.14,191,0,1664035351
1,1,1,24.12,41.4,11,0,1661137071
1,0,1,25.69,69.04,355,0,1673715007
1,1,1,24.97,72.17,252,0,1671493777
0,0,1,27.78,52.12,197,0,1664637765
1,0,1,29.73,30.25,227,0,1666290111
1,0,1,24.18,38.27,19,0,1661185002
0,0,0,25.53,68.88,208,0,1670177166
0,1,1,24.14,38.04,14,1,1661475096
1,0,0,27.63,55.68,534,0,1672682313
1,1,1,25.83,69.05,177,1,1672357340
1,1,1,24.3,68.59,123,0,1669359437
1,1,1,25.54,65.89,532,1,1672881020
1,1,1,25.94,61.22,3877,0,1674201366
1,1,1,25.21,39.65,0,1,1659829813
0,0,1,25.14,39.81,32,0,1662721177
1,1,1,25.29,73.17,128,1,1667349518
1,1,1,24.16,75.0,181,1,1671663638
1,1,1,24.25,72.27,335,0,1673677834
1,0,1,25.33,35.65,15,1,1659820724
1,1,1,25.59,70.19,164,0,1672383516
0,0,1,26.36,56.46,176,0,1663592212
1,1,1,25.12,71.02,185,1,1672449289
1,0,1,25.54,61.65,147,0,1671026797
1,0,1,23.5,43.07,13,0,1661336735
0,1,1,27.32,50.93,215,1,1664839334
0,1,1,26.29,60.1,206,0,1664332937
0,0,1,26.32,40.66,16,0,1662484354
0,0,1,25.85,65.13,653,0,1668081363
1,1,1,25.63,67.21,4003,0,1674288692
0,0,1,25.92,33.21,0,0,1659970581
0,1,1,24.85,38.94,13,0,1661637750
0,0,1,26.75,57.0,186,0,1663495220
0,1,1,27.04,55.14,167,1,1663715441
1,1,1,24.95,72.81,124,0,1669412973
0,1,1,24.66,39.69,2,0,1660620206
0,1,1,26.83,51.02,124,1,1666736223
1,0,1,23.45,75.66,248,0,1671705636
0,1,1,27.75,41.72,57,0,1663297323
1,1,1,24.99,67.27,129,1,1668984034
1,1,1,25.3,67.92,511,0,1673503498
1,0,1,24.07,48.09,0,0,1659442959
1,0,1,25.01,37.75,3,0,1659637613
1,0,1,25.6,70.79,238,0,1671979028
1,0,1,25.63,62.02,179,0,1669056425
1,1,1,24.92,39.7,36,0,1662626448
0,1,1,26.92,37.71,90,0,1665463799
0,1,1,25.52,63.57,149,0,1663914541
0,0,1,27.5,51.83,199,0,1664633505
0,0,1,24.83,29.0,20,0,1662301027
1,0,1,23.49,72.88,3681,1,1667421867
1,0,1,25.13,69.28,3278,0,1668169531
1,0,1,25.13,69.05,673,0,1669406890
0,0,1,25.43,68.35,193,0,1670173515
1,1,1,25.51,64.36,4047,0,1673309670
1,0,1,26.07,66.78,3520,0,1668104474
1,0,1,26.13,60.02,3869,0,1674318590
1,0,1,25.78,67.72,432,0,1672850565
1,1,1,25.74,58.98,80,1,1667863054
1,1,1,23.64,74.24,346,0,1671350096
1,0,1,25.25,68.45,346,0,1673521169
0,1,1,27.09,44.33,63,0,1663304608
0,1,1,25.55,38.23,11,1,1660777325
1,1,1,24.77,64.96,672,0,1668135477
1,1,1,26.92,55.42,170,1,1663720899
1,0,1,24.37,53.32,4095,0,1660406022
1,0,1,27.94,42.09,64,0,1663344074
1,0,1,25.35,71.75,348,0,1673555318
1,0,1,24.85,41.22,0,0,1659541816
1,0,1,26.04,63.6,484,0,1672949856
1,0,1,26.14,52.4,228,0,1664283160
0,0,1,24.74,36.39,17,0,1661535776
0,1,1,23.78,39.85,13,1,1660256788
1,1,1,25.25,67.97,665,0,1673159698
1,0,1,27.68,38.0,176,0,1665927999
1,0,1,24.94,67.56,194,0,1671798167
1,1,1,25.81,35.35,35,1,1662687176
1,0,1,24.93,73.86,234,0,1672069138
1,1,1,23.87,37.3,12,0,1660202210
1,0,1,26.53,67.86,125,0,1667333119
0,0,1,25.06,71.06,213,0,1670342040
1,0,1,24.93,68.13,130,0,1669482944
0,1,1,29.12,35.23,131,1,1666224487
1,1,1,24.84,74.12,264,1,1668550314
1,0,1,25.67,56.82,154,0,1668960291
0,1,1,25.74,62.19,193,1,1663966760
1,1,1,25.5,63.8,2122,0,1673306008
1,0,1,24.27,73.7,208,0,1672143495
0,0,1,23.18,73.49,3665,0,1667414573
1,1,1,26.18,63.84,4011,1,1674425240
1,0,1,29.11,32.36,107,0,1665601131
0,1,1,25.27,41.87,12,0,1661925386
1,1,1,25.4,62.66,127,0,1668925001
1,0,1,26.54,56.76,115,0,1665146099
1,0,1,27.23,55.32,346,0,1674148809
0,1,1,27.04,56.55,149,0,1663826525
1,0,1,25.3,73.59,368,0,1673729047
1,1,1,25.84,59.8,161,1,1670798469
0,0,1,28.63,44.2,225,0,1664556992
1,1,1,25.66,60.43,126,1,1668906149
1,0,1,25.2,71.91,1141,0,1673013087
0,1,1,27.91,34.41,181,0,1666166155
1,1,1,25.34,68.46,155,0,1670734558
1,0,1,23.51,75.95,226,0,1671705028
1,0,1,24.94,38.06,15,0,1660581372
1,0,0,27.5,48.55,254,0,1673980406
1,1,1,24.35,75.44,179,0,1672115455
1,1,1,25.29,36.27,16,0,1659822541
0,1,1,25.22,70.03,215,1,1671144887
1,1,1,27.89,51.99,208,0,1664594022
1,0,1,23.76,34.2,3,0,1660239813
1,1,1,26.45,61.51,155,1,1670882472
0,1,1,24.85,41.96,0,0,1659561835
1,0,1,24.45,70.12,4059,0,1673086275
1,0,1,29.08,25.69,114,0,1663185001
1,0,1,25.75,69.46,175,0,1671821309
1,0,0,26.98,71.76,286,0,1673809543
0,1,1,25.48,69.06,132,0,1671003665
1,0,0,28.15,43.18,129,0,1668881817
0,1,1,23.97,37.32,11,0,1662181495
1,1,1,25.9,66.45,370,1,1674513058
1,0,1,24.08,42.08,10,0,1661513921
1,1,1,28.11,44.89,204,1,1664580062
0,1,1,24.71,38.15,5,0,1659845592
1,0,1,27.19,45.39,134,0,1666719814
1,1,1,24.5,48.89,0,0,1660895592
1,0,1,24.43,66.09,206,0,1669024792
1,1,1,25.98,68.93,3905,1,1674268572
0,0,1,24.59,46.44,15,0,1660422399
1,0,1,25.15,67.0,166,0,1670682224
0,1,1,24.37,41.21,9,0,1660633550
1,0,1,22.99,66.84,3389,0,1667654530
1,0,1,25.4,67.9,531,0,1672927926
1,0,1,24.88,71.94,234,0,1671196034
0,0,1,26.2,59.64,184,0,1664044466
1,1,1,25.24,68.32,245,1,1673824772
0,0,1,26.16,57.88,160,0,1670964093
0,0,1,24.87,69.29,114,0,1669283330
1,1,1,24.2,71.53,125,0,1669445225
1,0,1,24.52,46.13,0,0,1659533933
0,1,1,28.23,34.03,150,1,1665791329
0,1,1,23.87,39.35,17,1,1661221407
1,0,1,25.72,69.19,464,0,1672935236
0,0,1,24.0,48.15,7,0,1660902265
0,1,1,25.8,32.55,23,0,1662885059
1,0,1,25.26,68.21,3875,0,1673522997
0,0,1,27.09,50.78,177,0,1663611642
1,0,1,24.97,67.45,235,0,1669111764
1,1,1,26.33,60.76,82,1,1668899457
0,0,1,25.23,46.23,14,0,1660037877
0,1,1,27.93,34.65,153,0,1665807115
0,1,1,24.41,53.23,7,0,1660122781
1,0,1,24.05,41.05,10,0,1661092158
1,0,1,25.2,71.91,239,0,1671560759
1,0,1,24.53,43.68,0,0,1659621242
1,1,1,24.9,73.45,176,0,1671856653
1,1,0,25.48,64.75,129,0,1669172623
0,0,1,24.73,74.54,215,0,1671201512
0,0,0,26.08,64.25,190,0,1670689527
1,0,1,25.53,63.77,397,0,1672662820
0,0,1,26.29,56.07,99,0,1665328319
1,1,1,26.07,55.48,112,1,1665017330
0,1,1,25.35,38.8,16,0,1661847114
0,1,1,27.62,52.78,160,0,1666417093
1,0,1,25.99,66.09,379,0,1673446838
1,1,1,24.37,38.48,14,0,1662157200
1,1,1,23.99,42.49,5,1,1661297904
1,1,1,24.69,75.9,458,0,1673733934
1,0,1,24.76,70.39,116,0,1669287588
0,0,1,25.71,32.23,16,0,1661807064
1,1,1,24.37,75.27,4095,0,1671249022
0,1,1,27.39,53.18,206,0,1664680884
0,0,1,28.04,35.44,149,0,1665670429
0,1,1,24.7,39.88,12,1,1661553976
1,1,1,25.48,67.83,161,1,1670721176
1,0,1,25.53,70.11,177,0,1671104722
0,1,1,24.05,40.76,12,0,1661502999
1,0,1,26.34,61.82,442,0,1673291988
1,0,1,25.75,30.32,15,0,1661795539
1,0,1,25.44,71.39,251,0,1671975984
1,1,1,26.33,57.06,174,0,1666945894
1,1,1,25.52,70.26,156,1,1670633542
0,1,1,27.1,51.26,112,0,1664940758
1,0,1,28.7,34.98,180,0,1666269441
1,1,1,27.29,56.18,148,1,1663805284
0,1,1,24.11,39.93,0,0,1661495718
1,0,1,28.25,28.62,4095,0,1666025205
1,0,1,26.28,45.22,106,0,1663237822
1,1,1,25.33,66.49,179,1,1671754951
0,0,1,25.17,66.87,195,0,1670352994
1,0,1,27.72,54.82,82,0,1667226121
0,0,1,25.08,43.61,0,0,1660920475
1,0,1,26.65,50.43,1872,0,1673988945
1,0,1,26.86,42.05,227,0,1664294092
1,1,1,24.36,44.52,7,0,1659771590
1,0,1,24.4,37.62,16,0,1661368910
1,1,1,25.43,38.58,10,1,1661734254
0,1,1,25.81,60.03,333,1,1666651113
1,0,1,24.02,44.83,18,0,1661175293
1,0,1,25.52,69.8,192,0,1670182643
0,1,1,27.61,31.79,109,0,1665643691
0,1,1,23.71,39.15,11,0,1661215951
0,0,1,27.69,50.51,90,0,1667144677
0,0,1,25.26,46.27,13,0,1660037271
0,0,1,25.52,64.37,148,0,1669206689
1,0,1,25.47,74.76,202,0,1671993638
1,1,1,24.26,58.73,80,1,1667788276
0,1,1,26.79,44.94,62,0,1663307036
1,1,1,24.73,71.37,317,0,1673594316
0,0,1,23.93,37.89,7,0,1661356150
0,1,1,25.29,48.0,7,0,1660107014
0,0,0,29.89,27.55,172,0,1665858153
1,0,1,25.42,66.8,192,0,1670099883
0,0,1,25.36,70.01,422,0,1670506968
0,0,1,26.68,25.43,32,0,1662829226
1,1,1,25.11,64.08,177,0,1669931956
1,0,1,25.2,69.77,187,0,1672256232
1,1,1,24.97,70.91,3918,1,1672284222
1,1,1,27.25,55.29,87,0,1667189646
1,1,1,24.99,64.1,390,0,1673328558
1,1,1,24.7,71.35,167,0,1670136362
0,1,1,26.84,53.43,244,0,1664781084
1,1,1,27.36,35.01,176,0,1665975987
1,0,1,23.9,37.53,144,0,1662036437
1,1,1,26.21,60.23,325,0,1674116450
1,0,1,26.19,51.97,80,0,1667849083
1,0,1,28.96,26.42,199,0,1665686226
0,0,1,26.88,53.62,232,0,1664884280
1,1,1,25.26,67.69,147,0,1670737601
1,0,1,25.46,35.24,0,0,1659891714
1,0,1,25.41,68.46,182,0,1672248920
1,0,1,25.01,72.45,235,0,1671466381
1,1,1,24.53,61.99,102,1,1667784022
1,0,1,25.33,35.85,32,0,1662802500
1,1,0,22.9,65.44,3444,0,1667622913
0,0,1,23.82,39.34,18,0,1661277273
0,0,1,27.72,37.84,183,0,1665755487
1,1,1,25.07,75.26,312,0,1673747985
0,0,1,26.49,53.7,188,0,1664213863
0,0,1,24.4,42.59,12,0,1660569240
1,1,1,25.71,35.79,9,1,1661824033
0,1,1,26.93,64.11,89,1,1667256519
1,1,1,25.67,69.32,387,1,1672786646
0,1,1,24.13,70.26,2201,0,1667376866
1,1,1,25.55,70.31,490,0,1672983228
1,0,1,24.41,72.77,138,0,1669462867
1,1,1,25.78,73.91,148,1,1670628073
1,0,1,24.5,74.27,107,0,1668692609
1,1,1,25.26,68.22,4077,0,1673156037
1,0,1,28.04,26.43,43,0,1663014378
0,0,1,28.23,27.36,135,0,1665677112
1,0,1,24.89,70.04,4095,0,1669977579
1,1,1,25.67,62.09,161,1,1663899968
0,1,1,24.68,69.37,163,0,1670309778
1,1,1,25.32,68.36,162,1,1669677032
0,0,1,24.33,42.94,5,0,1659708553
0,0,1,25.12,40.31,12,0,1661966655
0,1,1,26.97,56.47,147,0,1663824096
0,1,1,23.68,41.77,0,0,1659688538
1,0,1,24.35,72.55,321,0,1672149584
0,0,1,27.3,32.73,68,0,1663146138
1,0,0,27.86,56.23,577,0,1672686577
0,0,1,23.62,72.38,3698,0,1667412749
1,0,1,25.39,67.01,186,0,1670168037
1,0,1,26.29,63.25,378,0,1674229479
1,1,1,24.67,66.54,145,0,1669005933
1,0,1,24.06,72.88,240,0,1671622239
1,1,1,27.7,49.14,217,0,1666403718
1,1,1,24.77,73.25,208,0,1671506568
1,1,1,26.31,40.88,13,1,1662510452
1,1,1,25.67,64.47,175,0,1664159190
0,1,1,27.52,28.04,64,0,1663136425
1,1,1,25.31,69.63,1545,1,1673050277
1,0,1,25.75,70.11,192,0,1672403006
1,1,1,24.93,39.93,17,1,1661643206
1,0,1,26.25,61.85,197,0,1672335984
0,0,1,26.65,47.51,129,0,1666727716
1,1,1,28.15,43.94,192,1,1664577636
1,0,1,25.37,71.56,320,0,1673557755
1,1,1,25.13,65.84,94,0,1668748568
0,1,0,23.62,41.34,7,0,1660271337
1,0,1,24.91,71.42,249,0,1672314059
1,0,1,25.25,64.83,84,0,1667915975
1,0,1,24.53,68.72,182,0,1669719607
1,1,1,24.64,40.87,21,0,1661569138
1,1,1,27.29,43.11,112,1,1665103570
1,1,1,27.2,56.24,156,1,1663813166
1,0,1,26.23,63.58,3863,0,1673719897
1,0,1,25.26,69.76,522,0,1673025277
1,0,1,24.61,69.96,226,0,1671548582
1,0,1,28.64,32.32,157,0,1665846609
1,0,1,24.47,68.53,1489,0,1668243122
0,0,1,26.27,62.64,178,0,1666558104
1,1,1,25.66,61.77,151,0,1670814282
1,0,1,26.56,54.98,189,0,1670788123
1,0,1,25.53,68.04,464,0,1672916962
1,0,1,26.57,63.14,380,0,1674497205
1,0,1,27.55,47.6,199,0,1663532734
1,0,1,25.13,73.68,240,0,1671216740
1,0,1,25.96,62.9,433,0,1672862150
1,0,1,25.56,72.89,208,0,1672420669
0,0,1,25.94,31.0,38,0,1662900235
0,0,1,24.03,73.0,220,0,1671617977
1,0,1,27.92,38.12,94,0,1665503293
1,0,1,24.86,73.69,363,0,1673608377
1,0,1,24.26,70.21,205,0,1669799314
1,0,1,23.68,75.07,219,0,1671708072
1,0,1,24.45,42.81,819,0,1660570454
0,0,1,26.1,34.33,18,0,1661888385
1,0,1,25.22,42.49,15,0,1660672375
1,0,1,25.4,67.45,506,0,1673031980
1,1,1,25.15,68.35,4095,0,1673240804
1,0,1,25.79,42.74,15,0,1662464929
0,1,1,26.99,53.61,183,0,1663476398
1,0,0,26.75,66.15,159,0,1669313170
0,1,1,25.88,58.76,180,1,1664054786
0,1,1,25.81,38.9,11,1,1660859205
0,1,1,26.42,54.68,163,0,1663649867
1,0,1,28.24,46.13,217,0,1664552133
1,0,1,25.18,68.44,422,0,1672826200
1,0,1,27.1,56.83,4038,0,1674150027
1,0,1,26.24,54.92,89,0,1665325281
0,0,1,25.2,34.7,20,0,1661781583
1,0,0,23.8,59.74,3296,0,1667585238
1,0,1,24.49,70.09,129,0,1669377079
1,1,1,27.44,52.3,277,0,1666421348
1,0,1,24.54,36.48,17,0,1662142028
1,0,1,25.0,72.69,239,0,1671219174
1,1,1,24.33,47.46,4,0,1660978711
1,1,1,26.47,61.59,3978,1,1668808815
1,1,1,25.5,65.1,115,0,1669176881
0,1,1,27.37,55.14,94,0,1667192685
1,0,1,24.96,69.77,205,0,1670069454
1,0,1,25.83,62.75,186,0,1664139169
0,1,1,27.11,35.99,164,0,1665731183
1,1,1,24.55,76.37,223,1,1671233204
1,0,1,27.06,46.67,105,1,1665262097
1,0,1,24.62,65.7,431,0,1673344397
0,0,1,27.09,53.37,199,0,1664542413
1,1,1,28.0,30.09,71,0,1665630921
0,1,1,28.56,35.27,145,0,1666250603
1,1,1,25.54,71.96,4045,1,1673222469
0,0,1,24.69,72.24,195,0,1669626533
0,0,1,25.17,61.73,117,0,1667760323
1,1,1,24.44,71.93,209,0,1671598496
1,1,1,27.77,45.92,203,0,1664587950
0,1,1,24.74,71.27,181,0,1669618623
0,1,1,26.68,55.95,158,0,1663563675
0,1,1,24.17,39.75,19,1,1661384676
1,0,1,28.6,27.52,183,0,1665689872
1,0,1,27.39,48.74,120,0,1666882685
0,1,1,26.33,54.49,110,1,1665015509
1,0,1,25.07,70.11,192,0,1671794515
1,0,1,27.1,53.78,240,0,1664798675
1,0,1,25.07,41.86,20,0,1661776728
1,1,1,26.07,72.43,208,1,1671067590
0,1,1,26.06,70.95,262,1,1667339197
1,0,1,26.38,58.47,1648,0,1674319809
1,1,1,24.38,66.1,152,0,1669018709
0,0,1,29.06,39.04,242,0,1666349656
1,1,1,23.47,40.06,13,0,1662194239
1,0,1,25.05,62.12,91,0,1667760931
1,1,1,25.31,69.19,1111,1,1670107176
1,0,1,25.3,64.98,694,0,1674467306
0,1,1,27.11,29.16,31,1,1662947604
1,1,1,25.46,66.96,426,0,1672895033
1,1,1,25.08,73.97,151,0,1670369434
0,1,1,24.28,66.95,177,0,1669879014
1,1,1,28.13,43.19,63,1,1663288832
0,0,1,28.22,32.99,158,0,1665843571
1,1,1,27.28,53.47,156,1,1666826160
1,0,1,25.24,68.39,192,0,1670164386
0,0,1,27.78,39.84,160,0,1664481100
1,0,1,27.03,57.81,115,0,1664975993
1,0,1,25.97,66.03,417,0,1673197476
0,0,1,24.97,29.67,16,0,1662369009
1,1,1,26.48,63.96,84,1,1667260769
0,0,1,23.76,36.63,17,0,1662284640
0,0,1,24.21,35.79,16,0,1662054036
1,1,1,28.16,41.61,64,1,1663283982
0,1,1,25.2,42.84,2,0,1659944502
1,1,1,27.17,55.44,351,1,1674080492
1,1,1,24.37,70.53,127,0,1669349095
0,0,1,25.36,63.02,176,0,1663928507
1,0,1,24.77,66.75,212,0,1669029658
1,0,1,24.75,71.87,894,0,1673605329
0,0,1,25.99,55.33,101,0,1665236584
1,1,1,24.92,66.59,119,0,1669097193
1,0,1,24.45,65.96,215,0,1669024184
1,0,1,24.76,72.02,4095,0,1673611423
1,0,1,27.6,48.22,138,0,1666884510
0,1,1,24.18,68.12,169,0,1669882664
1,0,1,24.31,35.36,18,0,1661115233
0,1,0,23.86,34.74,16,0,1662088009
0,0,1,25.93,56.09,184,0,1664209610
0,1,1,27.17,49.7,79,1,1667006063
0,1,1,27.14,56.43,144,0,1663818631
0,1,1,26.08,65.8,74,0,1667275352
1,0,1,25.11,70.49,190,0,1670158897
1,0,1,25.82,37.34,16,0,1660856177
0,0,1,24.11,39.31,16,0,1661362220
1,1,1,24.93,66.89,117,0,1669100234
0,0,1,26.12,56.29,4048,0,1665395737
1,1,1,25.77,68.35,400,1,1673130446
1,1,1,25.23,69.88,211,1,1671140632
1,0,1,26.39,58.15,176,0,1663584927
0,1,1,25.24,71.49,194,0,1670023215
1,1,1,24.27,45.58,0,0,1659511499
0,0,1,24.64,44.46,16,0,1660736690
0,1,1,25.38,75.42,159,0,1670563553
1,0,1,24.27,77.87,274,0,1671389054
1,0,1,25.76,32.27,16,1,1661808276
0,0,1,22.55,35.92,0,0,1660215552
0,0,1,25.15,35.49,14,0,1660589257
1,0,1,25.02,72.92,241,0,1668616602
0,0,1,26.82,55.8,181,0,1664538161
1,1,1,24.92,74.71,3942,0,1672041124
1,0,1,26.42,59.55,3824,0,1674130491
0,1,1,26.17,56.45,149,0,1664433725
1,1,1,26.97,55.26,103,1,1666920952
1,0,1,23.69,38.56,16,0,1662124425
1,0,1,25.21,67.63,202,0,1669120889
1,0,0,26.71,53.44,646,0,1671734250
1,0,1,25.82,67.96,129,0,1669402631
1,0,1,26.04,62.73,304,0,1674223983
1,1,1,26.45,48.28,119,0,1666751410
1,1,1,25.08,43.57,5,1,1659734625
1,1,1,26.32,27.74,15,1,1662414570
1,0,1,24.78,43.27,18,0,1661941770
0,0,1,26.57,56.79,107,0,1667037699
0,1,1,26.88,40.04,85,0,1665475342
0,1,1,28.0,29.98,98,1,1665630313
0,1,1,26.52,56.13,82,0,1665281530
0,1,1,25.43,46.91,4,0,1660023323
1,0,1,25.31,49.48,16,0,1660139763
1,0,1,25.54,63.93,4016,0,1674483778
0,0,1,24.66,39.21,0,0,1659628518
1,0,1,26.64,45.08,217,0,1664376061
1,0,1,25.63,52.21,226,0,1669838262
1,0,1,26.37,28.85,16,1,1662410934
1,0,1,25.62,65.79,153,0,1668423714
1,1,1,25.47,69.11,346,0,1672643929
1,1,1,25.5,71.34,175,0,1671091330
0,1,1,28.21,33.87,153,1,1665791935
1,1,1,27.1,54.84,150,1,1663710580
1,0,1,25.81,66.81,410,0,1673444401
1,1,1,25.26,72.52,473,0,1673566904
1,0,1,24.33,44.55,5,0,1659782504
1,0,1,25.8,63.09,3711,0,1674393716
1,0,1,24.83,74.9,224,0,1671208823
0,0,1,25.74,37.46,13,0,1659905093
1,1,1,25.35,61.65,128,0,1668921352
0,0,1,27.54,38.16,184,0,1665752449
0,0,1,26.59,52.01,128,0,1666788486
0,0,1,27.98,29.91,203,0,1666022166
0,1,1,27.29,49.75,177,0,1666477868
0,0,1,26.97,52.46,186,0,1663609213
1,1,1,24.65,43.22,15,1,1661672927
1,1,1,26.11,64.96,241,1,1673918753
0,0,1,26.3,41.72,17,0,1662482533
1,1,1,25.63,69.05,4016,0,1672802446
1,1,1,26.86,29.73,39,1,1662849856
1,0,1,25.46,71.78,108,0,1668614778
1,1,1,25.01,69.87,3635,1,1668213302
1,1,1,25.37,72.82,159,1,1671834697
0,0,1,24.78,37.42,16,0,1660817955
0,1,1,24.15,70.15,78,0,1667375042
1,1,1,24.27,77.04,208,1,1671412818
1,0,1,24.49,42.94,0,0,1659605477
1,0,1,24.51,74.25,237,0,1671457858
0,0,1,27.43,51.03,240,0,1664812624
1,1,1,26.07,40.98,31,1,1662596702
0,0,1,28.4,32.35,94,0,1665519101
1,1,1,25.57,69.35,180,1,1671929106
1,1,1,26.74,57.77,341,1,1674172047
1,1,1,25.22,41.32,7,1,1660686964
0,1,1,27.52,24.4,58,0,1663132780
0,1,1,25.95,34.21,27,0,1662767910
1,1,1,25.51,66.37,497,0,1672885286
1,1,1,24.65,41.03,10,0,1660626877
1,0,1,25.25,70.97,215,0,1672240999
1,0,1,25.42,60.59,214,0,1669911268
1,0,1,26.82,62.34,211,0,1670006179
1,1,1,27.64,48.55,85,1,1666903957
1,0,1,25.17,37.11,16,0,1661859858
0,1,1,24.79,70.65,183,0,1669967231
