pir,ldr_1,ldr_2,temp,hum,mic,led_on,timestamp
0,1,1,27.72,32.5,163,0,1666075016
1,0,1,27.5,60.73,329,0,1677690991
1,1,1,25.57,70.42,304,0,1677131780
0,0,1,25.14,70.06,1163,0,1680794531
0,1,1,27.32,54.53,151,0,1664518119
0,1,1,24.15,70.49,2547,0,1682301413
1,1,1,24.6,74.21,186,0,1672091671
0,1,1,24.0,70.67,2757,0,1682406525
0,1,1,27.12,56.55,164,0,1663729391
1,1,1,26.92,62.58,299,0,1677502926
0,0,1,26.95,53.44,165,0,1663855670
1,0,1,25.52,71.79,1134,0,1681656503
0,0,1,26.15,58.02,176,0,1679942551
1,1,1,25.1,66.26,169,0,1663999517
1,0,1,25.82,58.72,395,0,1678011770
1,1,1,24.71,27.44,16,1,1662257936
1,0,1,24.54,70.42,578,0,1673089930
0,1,1,24.47,42.43,0,0,1660723952
1,1,1,24.69,66.93,1162,0,1680663971
1,1,1,25.45,66.19,368,0,1674527689
1,0,1,28.64,32.32,157,0,1665846609
0,0,1,25.67,73.54,173,0,1670528878
0,0,1,25.35,61.33,187,0,1664193197
1,0,1,25.21,67.49,211,0,1668628159
0,1,1,25.66,34.54,31,0,1662791575
1,1,1,24.98,72.32,128,0,1678989890
0,1,1,27.34,56.47,193,0,1664699712
1,1,1,24.2,71.4,3051,0,1682387687
1,0,1,24.29,71.22,275,0,1671378705
0,0,1,26.96,60.28,176,0,1663861135
0,0,1,25.76,46.16,16,0,1660148861
1,1,1,25.56,64.19,139,0,1668402426
1,1,1,25.42,64.2,89,1,1668725469
1,1,1,25.68,75.09,129,0,1678453443
0,1,1,25.66,56.33,1137,0,1680165460
0,1,1,25.77,55.6,1162,0,1680161207
1,1,1,26.47,65.55,143,1,1671054796
0,1,1,24.94,44.71,3,0,1660113078
1,0,1,26.29,66.53,179,0,1670610421
1,0,1,27.36,39.1,99,0,1665421254
1,0,1,25.09,67.8,432,0,1673101505
1,1,1,25.12,40.02,28,0,1662624020
0,1,1,24.72,73.48,1151,0,1680731339
0,1,1,24.68,40.15,0,0,1659854686
0,0,1,26.87,47.99,66,0,1663324642
0,0,1,25.25,39.65,32,0,1662726033
1,1,1,25.52,64.52,4031,0,1674453279
1,0,1,27.33,42.94,158,0,1664469558
1,0,1,25.53,64.28,270,0,1672326847
0,0,1,27.12,57.3,239,0,1664703964
0,0,1,25.59,34.85,42,0,1662894771
0,0,1,25.36,74.56,1173,0,1681239713
1,1,1,24.63,40.13,3,0,1659762495
1,1,1,24.53,70.22,141,0,1679285525
1,1,1,26.55,57.76,273,1,1675888239
1,1,1,26.28,33.18,27,1,1662763059
1,0,1,25.33,62.55,135,0,1666688810
1,1,1,22.42,65.42,3396,0,1667545716
1,0,1,24.05,75.13,4095,0,1671367140
1,0,0,29.75,28.12,180,0,1665855116
1,1,1,27.73,61.2,304,0,1676382918
1,1,1,28.36,57.47,315,0,1676521835
0,1,1,25.55,59.77,41,0,1679904897
0,1,1,24.1,39.56,20,0,1661494504
0,0,1,26.68,56.24,128,0,1664966271
0,0,1,25.77,61.0,185,0,1666603672
1,0,1,23.67,39.48,4095,0,1660320482
0,1,1,27.4,55.25,64,0,1667197549
1,1,1,26.37,65.29,130,0,1670904974
1,1,1,24.27,74.14,364,0,1673667475
1,0,1,24.86,71.01,137,0,1669495112
1,1,1,28.27,57.35,314,1,1676430271
0,1,1,25.94,39.29,13,0,1662447935
1,0,1,25.78,55.7,109,0,1665228079
0,1,1,26.0,61.18,208,0,1666586048
1,1,1,25.94,37.81,11,0,1661899914
1,1,1,25.13,65.84,94,0,1668748568
1,0,1,25.62,29.92,9,0,1661793111
1,1,1,25.23,64.37,175,0,1664179837
1,0,1,29.13,29.58,128,0,1665600522
1,1,1,27.19,61.12,320,0,1676732829
0,0,1,25.02,31.62,18,0,1662373864
0,1,1,24.69,40.72,15,0,1660624451
0,0,1,25.05,58.35,1137,0,1680521851
1,0,1,24.26,60.82,96,0,1667743286
1,1,1,26.29,68.99,302,0,1677397374
1,1,1,26.46,56.95,330,1,1674178807
1,1,1,25.4,67.67,109,1,1669241964
1,1,1,26.18,54.09,311,0,1677980220
0,0,1,27.36,39.1,174,0,1665914025
1,1,1,25.9,61.6,338,0,1676995363
0,0,1,26.11,65.2,99,0,1667293594
1,1,1,28.52,34.51,164,0,1666248780
1,1,1,25.01,70.42,194,1,1672275707
1,1,1,25.08,67.36,300,0,1677243371
0,0,1,26.96,57.6,182,0,1663763394
1,0,1,24.98,73.89,1761,0,1681071461
0,1,1,25.69,58.21,1145,0,1680250483
1,0,1,25.04,73.76,1723,0,1681072069
1,1,1,25.95,70.08,305,1,1677348860
1,0,1,26.43,59.23,348,0,1674127430
0,1,1,28.47,25.65,55,1,1663105454
0,0,1,27.15,56.36,90,0,1667209100
1,0,1,26.77,50.53,321,0,1678040898
1,0,1,24.12,35.12,21,0,1662291316
0,1,1,27.31,44.65,64,0,1663392621
0,0,1,24.94,72.1,1173,0,1680786029
0,0,1,28.44,39.19,84,0,1663437551
0,1,1,25.12,58.32,1129,0,1680512741
1,0,1,27.51,57.03,519,0,1672683532
1,0,1,28.64,33.16,208,0,1666107222
1,1,1,28.11,58.13,315,0,1676571559
0,1,1,24.29,48.38,7,0,1660899232
0,1,1,25.96,55.43,1129,0,1680156956
1,1,1,24.61,71.07,208,0,1671163163
1,0,1,26.86,61.01,356,0,1674139054
1,1,1,24.76,68.46,3603,0,1668234609
1,1,1,24.31,75.62,208,0,1672121544
1,1,1,24.93,66.89,117,0,1669100234
1,0,1,25.97,67.77,389,0,1674506355
1,0,1,26.48,64.99,745,0,1678193148
0,1,1,24.68,43.18,3,0,1660720919
0,1,1,24.36,73.94,1162,0,1681027721
1,0,1,25.7,72.05,1680,0,1681909791
1,0,1,25.71,64.41,323,0,1678276944
1,1,1,24.98,72.22,190,0,1678991710
0,1,1,26.23,62.71,171,0,1666559320
1,1,1,26.91,60.69,289,0,1676063445
0,1,1,25.78,59.04,47,0,1679877582
0,0,1,24.11,49.05,13,0,1660481218
0,0,1,26.62,47.87,124,0,1666731363
1,0,1,25.42,70.52,1190,0,1681583637
0,1,1,24.66,69.12,182,0,1669779831
1,0,1,25.45,74.88,1185,0,1680880149
1,0,1,26.3,53.09,381,0,1673973689
0,0,1,27.12,29.76,38,0,1663069635
1,1,1,26.48,62.67,307,0,1676912893
1,1,1,24.84,73.48,377,1,1672551281
1,1,1,27.77,53.45,314,1,1676318645
1,1,1,25.23,79.4,1178,0,1681259781
1,0,1,26.59,38.8,16,0,1660071233
1,0,1,26.82,57.41,178,0,1663604962
1,1,1,26.59,52.2,166,1,1663638329
1,1,1,26.46,60.59,207,1,1664331722
1,1,1,26.73,65.13,1171,0,1680048215
1,0,1,24.96,77.08,1182,0,1681293190
1,1,1,26.69,66.78,310,1,1676926838
0,1,1,27.17,43.03,1162,1,1665100535
0,0,1,27.87,33.23,208,0,1666019128
1,1,1,25.69,67.2,401,1,1673215777
1,1,1,24.84,71.49,528,0,1673585177
1,1,1,26.3,62.37,304,0,1676892273
0,0,1,25.78,42.36,16,0,1662459467
1,0,1,26.05,64.06,790,0,1674239859
1,1,1,26.77,54.95,1632,1,1680396769
0,0,1,25.77,31.09,18,0,1661717272
1,0,1,25.28,64.38,1802,0,1668070418
0,0,1,26.49,58.48,174,0,1670858715
1,0,1,25.09,33.06,0,0,1659798276
0,1,1,25.18,68.19,177,0,1669673992
1,0,1,24.85,57.31,53,0,1679833225
0,1,1,26.28,30.13,70,0,1662868061
0,1,1,24.79,42.05,1,1,1659566680
0,0,1,26.24,41.89,36,0,1662584553
1,0,1,23.7,73.78,4095,0,1671354357
1,1,1,25.45,68.92,109,0,1678520746
0,1,1,25.9,33.46,38,0,1662771553
1,0,1,27.55,51.92,435,0,1677522342
0,1,1,24.29,32.12,12,0,1662272499
1,0,1,24.06,72.33,219,0,1671612498
1,1,1,27.65,58.96,306,1,1677624869
1,0,1,25.82,69.67,272,0,1672605524
1,0,0,25.58,67.57,2320,0,1673029543
1,0,1,25.09,74.65,1177,0,1681130359
1,1,1,26.52,64.9,309,1,1678253933
0,1,1,27.99,35.85,146,0,1665889113
1,0,1,24.85,72.17,3555,0,1668282047
0,0,1,27.44,61.38,129,0,1664982687
1,1,1,25.55,68.46,115,0,1678498952
1,1,1,26.99,54.47,103,1,1666922166
1,1,1,24.51,75.89,142,0,1679104094
1,1,1,25.79,56.06,309,0,1678003883
1,1,1,25.47,72.45,304,0,1677322790
1,1,1,25.97,61.62,304,0,1676997789
1,0,1,25.71,64.54,290,0,1675848230
0,1,1,25.08,55.54,54,0,1679780402
0,0,1,28.1,34.36,4080,0,1665426114
1,1,1,25.05,69.44,176,0,1671773810
1,1,1,23.9,78.14,157,0,1679454837
0,0,1,26.31,53.25,3052,0,1680289353
1,1,1,26.74,56.78,313,0,1677568443
0,0,1,24.58,75.86,1150,0,1681468651
1,0,1,25.92,65.02,142,0,1668431014
1,1,1,26.69,62.29,1206,1,1679958936
0,0,1,27.85,46.62,231,0,1666449912
1,0,1,26.39,58.37,170,0,1663589784
0,0,1,23.8,36.59,17,0,1662041292
1,1,1,24.74,27.02,11,1,1662254298
1,0,1,24.98,67.08,192,0,1672167918
0,1,1,26.34,61.94,158,1,1670886726
1,1,1,27.66,51.83,165,1,1666904564
0,0,1,26.97,55.22,101,0,1667045602
1,1,1,25.83,59.07,79,1,1667862446
0,0,1,25.11,72.51,207,0,1669994618
1,1,1,23.28,43.47,4,0,1660381745
1,0,1,25.23,66.03,3251,0,1673358410
0,0,1,26.05,64.13,1163,0,1680084651
0,0,1,24.48,72.87,192,0,1670404734
1,1,1,26.64,63.23,267,0,1676021614
0,0,1,23.34,35.68,0,0,1660212520
0,1,1,26.43,55.75,0,0,1680297249
1,0,1,24.17,72.98,235,0,1671625891
0,0,1,26.27,61.3,1162,0,1680099237
0,0,1,27.03,54.61,251,0,1664793215
1,0,1,27.5,62.4,320,0,1677678254
1,1,1,26.29,60.59,332,0,1674190996
0,0,1,23.6,35.59,14,0,1662029760
1,1,1,25.91,55.8,291,0,1677998422
1,0,1,26.54,65.18,377,0,1677859006
0,1,1,24.66,61.58,115,1,1667780987
1,1,1,28.45,29.44,73,1,1663208061
0,0,1,25.07,77.29,1152,0,1681311430
1,0,1,25.3,66.79,395,0,1673103982
0,0,1,26.31,60.66,1136,0,1680110806
1,0,1,25.88,66.68,411,0,1672779951
1,1,1,26.37,56.32,1162,1,1680124781
1,0,1,24.9,67.66,3914,0,1672176451
1,1,1,28.93,33.07,178,1,1666138816
0,0,1,27.88,48.34,82,0,1667147108
1,1,1,26.31,68.71,299,0,1677394947
0,1,1,25.46,37.1,25,0,1662703562
1,1,1,26.41,58.72,1949,1,1679951657
1,0,1,26.97,50.63,327,0,1678051217
0,1,1,25.41,64.51,128,0,1669179922
1,0,1,25.98,34.59,15,0,1659969974
0,1,1,25.84,42.16,2,0,1662531100
1,1,1,24.83,44.22,0,1,1659484207
1,1,1,25.36,71.42,1174,1,1681161971
0,1,1,25.41,79.3,1184,0,1681256136
1,0,1,25.42,72.73,1102,0,1681646783
1,1,1,26.08,59.92,304,0,1676965641
0,1,1,25.7,61.57,128,0,1666677870
0,1,1,24.81,66.16,160,0,1668152502
1,1,1,25.42,72.4,133,0,1678938167
0,0,1,24.5,72.58,320,0,1669544981
0,0,1,24.08,51.9,0,0,1660402380
0,0,1,25.87,59.32,1158,0,1680263843
0,1,1,24.93,71.56,178,1,1669600362
1,0,1,24.34,76.24,266,0,1671384184
1,1,1,24.7,65.37,3714,0,1668139733
1,1,1,26.63,63.15,286,0,1676016763
0,0,1,24.83,70.8,193,0,1670231889
1,0,1,22.85,62.11,3364,0,1667579157
0,0,1,26.53,55.85,92,0,1666866274
1,1,1,25.09,70.09,212,1,1671150363
0,1,1,24.92,64.73,3051,1,1679711769
1,1,1,26.11,73.11,112,1,1678407046
1,0,1,26.1,63.81,144,0,1670938526
1,1,1,26.52,53.1,283,1,1675887028
1,1,1,25.74,70.12,149,0,1670997578
0,1,1,25.84,34.36,0,0,1662328968
1,1,1,25.13,71.43,183,1,1672454764
1,1,1,26.97,55.61,176,1,1663720293
0,1,1,25.06,77.0,1139,0,1681284686
1,1,1,25.32,59.24,102,0,1668839843
1,0,1,25.81,53.85,1168,0,1680191580
0,0,1,27.19,55.01,221,0,1664706393
1,1,1,24.63,73.18,337,0,1673644947
1,0,1,26.59,60.33,464,0,1672762259
0,1,1,25.21,76.91,1155,1,1680990689
1,1,1,26.9,55.28,144,0,1666924619
1,0,1,24.98,61.02,65,1,1679765835
0,0,1,24.25,68.31,201,0,1669885098
1,0,1,25.59,59.48,245,0,1673963307
1,1,1,24.3,75.41,1041,0,1671252065
0,1,1,25.13,76.2,1153,0,1681010104
1,1,1,25.07,66.5,111,0,1678874079
1,1,1,26.35,63.31,161,1,1663887841
0,1,1,26.53,52.92,117,0,1666834666
0,0,1,24.89,38.28,16,0,1660583191
1,1,1,24.72,73.64,213,0,1671512656
1,1,1,27.89,51.99,208,0,1664594022
1,1,1,25.59,68.37,241,0,1675673613
1,0,1,24.59,73.04,336,0,1669546198
0,1,1,25.81,57.99,54,1,1679872729
0,0,1,24.86,70.73,185,0,1670324998
0,0,1,24.53,42.63,17,0,1661597055
1,1,1,24.58,71.55,189,0,1671170467
1,0,1,25.71,73.68,1163,0,1681760435
1,1,1,26.76,58.34,384,1,1674099989
1,1,1,25.9,59.28,134,0,1670973222
1,0,1,23.79,68.72,2899,0,1682339699
0,1,1,27.11,51.92,160,1,1666486367
1,0,1,22.47,64.98,3404,0,1667638113
1,0,1,26.28,57.36,138,0,1669144024
1,0,1,26.06,62.41,4000,0,1673385247
1,1,1,26.14,64.36,253,1,1673913875
0,0,1,23.6,67.7,3527,0,1667473523
1,1,1,25.87,63.46,4095,1,1677024465
1,1,1,26.67,56.78,269,1,1673999941
0,0,1,24.96,42.92,0,0,1659875912
1,1,1,26.36,65.0,322,0,1676809201
0,1,1,24.58,41.3,2,1,1659663676
0,0,0,29.68,24.02,254,0,1666030066
0,0,1,26.18,55.99,103,0,1665238407
1,1,1,24.82,71.31,317,0,1673583959
1,1,1,25.81,59.27,51,0,1679889107
1,1,1,25.21,66.31,301,0,1677066926
0,0,1,24.25,31.26,16,0,1662062535
1,0,1,26.08,62.28,208,0,1669740294
0,0,1,24.32,43.35,16,0,1661681423
1,0,1,25.07,70.11,192,0,1671794515
0,1,1,24.22,43.96,0,0,1659681868
0,1,1,25.85,42.01,0,1,1660005141
1,1,1,27.13,66.48,317,0,1678165841
1,1,1,26.61,58.37,210,1,1664322625
0,1,1,27.61,52.66,208,0,1664600096
1,1,1,24.91,69.08,97,0,1667368962
1,0,1,24.96,70.46,141,0,1669389246
1,1,1,23.88,39.43,16,1,1661218377
1,1,1,26.49,56.69,85,0,1667017005
1,1,1,25.76,59.77,176,0,1664079656
0,0,1,24.11,47.83,16,0,1660903478
1,1,1,25.09,66.04,235,0,1667957954
1,1,1,24.67,64.26,1152,0,1680591688
0,1,1,25.0,75.31,1161,0,1681366683
1,0,1,26.18,49.35,130,0,1666711912
0,1,1,24.6,41.74,13,0,1661583100
1,0,1,25.83,68.31,1097,0,1681670477
1,1,1,26.61,57.32,310,0,1678076683
1,1,1,25.51,72.68,4095,0,1677331284
1,0,0,27.26,53.96,201,0,1670782035
0,1,1,26.89,58.77,217,0,1664866664
0,1,1,25.61,59.5,49,0,1679901254
1,0,1,25.99,41.39,16,0,1660935042
1,0,1,25.74,67.86,400,0,1673462074
0,1,1,23.98,45.85,0,0,1659427194
0,0,1,25.76,51.74,106,0,1667836314
1,1,1,24.95,71.04,176,1,1669769484
1,1,1,24.19,73.64,145,0,1668313041
0,1,1,27.52,28.04,64,0,1663136425
1,1,1,27.12,58.91,86,1,1666915489
1,1,1,27.62,45.78,147,1,1664487779
1,1,1,25.84,63.67,304,0,1677034169
1,0,1,24.93,74.11,1147,0,1680984011
0,1,1,24.32,51.01,4,0,1660460595
1,1,1,24.11,71.8,339,0,1673684536
1,0,1,25.11,70.49,190,0,1670158897
1,0,1,24.7,41.8,14,0,1661952693
0,1,1,25.48,71.22,0,0,1681897029
0,0,1,26.47,60.7,100,0,1667311841
1,1,1,25.62,71.69,158,1,1670541047
1,0,1,28.43,23.32,45,0,1663090886
1,1,1,24.49,66.55,124,0,1669013233
1,0,1,24.83,67.56,4003,0,1673352927
1,0,1,27.77,53.75,95,0,1667225513
1,1,1,23.96,75.71,225,1,1671676414
1,0,1,26.11,61.61,243,0,1673903507
1,0,1,25.32,63.82,247,0,1673949280
1,0,1,24.38,36.46,16,0,1662140208
1,1,1,24.49,41.74,0,0,1659669130
1,1,1,25.69,70.13,263,0,1672609179
0,0,1,29.27,21.06,90,0,1663175893
1,1,1,27.96,41.11,65,1,1663286408
0,1,1,28.23,47.08,59,1,1663277890
0,0,1,27.47,46.64,138,0,1664917084
1,1,1,24.37,70.81,22,0,1682215139
1,0,1,25.63,68.87,227,0,1668700524
0,1,1,24.73,65.89,2240,0,1668146422
0,0,1,25.81,42.49,19,0,1662460680
1,1,1,24.33,76.18,128,0,1679128350
1,0,1,25.16,71.85,1114,0,1669409323
0,1,1,26.94,53.39,86,1,1665351404
0,0,1,27.06,49.24,128,0,1666880253
1,0,1,27.39,53.6,188,0,1663704513
0,1,1,24.85,38.94,13,0,1661637750
1,1,1,25.1,66.35,1138,0,1680555872
1,0,1,25.82,68.75,560,0,1668106298
1,1,1,27.97,56.47,304,1,1676328337
1,1,1,26.25,65.27,333,1,1677892354
0,0,1,25.43,75.23,1146,0,1680878936
1,1,1,26.82,62.37,284,0,1675926420
1,1,1,26.83,61.03,281,0,1675920963
1,0,1,25.81,39.43,16,0,1661872604
1,1,1,25.98,57.0,172,0,1664260078
1,1,1,25.84,64.28,174,1,1664150087
1,1,1,27.08,63.57,302,0,1677461064
1,0,1,25.78,70.16,223,0,1671129679
0,0,1,24.0,70.28,2698,0,1682343953
1,1,1,26.65,60.01,286,1,1676043445
0,1,1,24.65,43.34,5,1,1659575770
0,1,1,28.56,35.27,145,0,1666250603
1,0,1,24.45,64.79,266,0,1679674158
0,0,1,25.22,67.81,1152,0,1680801821
0,0,1,26.79,48.13,64,0,1663323428
1,1,1,27.44,61.62,300,0,1676277410
0,1,1,23.57,41.64,0,0,1660350817
0,0,1,23.74,35.63,9,0,1662029153
1,1,1,27.05,62.14,285,1,1676133768
1,0,1,25.67,54.51,240,0,1664276474
1,1,1,24.15,76.05,257,1,1679620619
0,0,1,28.83,26.73,178,0,1665686834
0,1,1,25.4,72.7,1168,0,1680856481
1,1,1,28.35,59.69,336,1,1676674616
0,0,1,28.19,48.4,206,0,1664657206
0,0,1,24.61,71.6,222,0,1669984272
1,1,1,25.66,61.77,151,0,1670814282
1,0,1,24.72,38.95,12,0,1660495776
1,0,1,25.39,71.64,180,0,1671828615
1,1,1,27.17,61.77,278,0,1675977349
1,0,1,25.37,64.77,86,0,1667917799
0,1,1,25.28,78.83,1160,0,1681271929
0,1,1,24.75,71.51,187,0,1669618014
0,1,1,24.71,66.1,907,0,1668155542
1,0,1,26.19,64.56,107,0,1667296035
0,0,1,27.54,53.18,192,0,1664628037
1,0,1,24.77,43.03,0,0,1659539391
1,1,1,23.81,60.24,3891,1,1667684923
1,0,1,24.31,67.13,367,0,1679666263
0,1,1,24.98,58.16,50,1,1679800433
0,0,1,24.85,67.96,1149,0,1680717367
0,0,1,24.13,36.79,16,0,1662050395
1,0,1,27.0,42.36,225,0,1664742855
1,0,1,24.49,70.89,225,0,1672217859
1,1,1,25.84,67.43,161,0,1672350649
1,1,1,25.74,35.51,13,1,1661817972
1,1,1,24.59,28.46,48,0,1662265216
1,0,1,24.03,72.97,260,0,1671625282
0,1,1,27.75,35.51,173,0,1665974159
1,1,1,24.69,72.03,247,0,1671501089
1,0,1,27.17,58.58,336,0,1674142712
1,1,1,25.31,68.3,163,1,1669676424
0,1,1,25.06,71.79,141,0,1668488860
0,1,0,24.48,47.8,16,1,1660433306
0,1,1,24.89,38.94,30,0,1661635923
0,1,1,25.71,54.41,48,0,1679865451
0,0,1,26.66,55.31,227,0,1664881849
1,1,1,25.4,62.66,127,0,1668925001
1,1,1,25.69,40.92,16,0,1661915069
0,0,1,27.7,40.59,92,0,1665497825
0,1,1,23.86,43.72,5,0,1661156486
1,1,1,25.4,66.17,426,1,1672883454
1,1,1,26.98,58.79,200,0,1664873953
1,1,1,24.38,66.1,152,0,1669018709
0,0,1,26.61,57.11,100,0,1667036482
0,0,0,28.37,46.08,94,0,1667151364
1,1,1,27.75,58.41,304,0,1676359267
1,1,1,24.6,70.69,187,0,1671162554
1,0,1,28.82,31.81,100,0,1665508762
1,1,1,25.36,64.54,105,1,1668733973
0,0,1,26.81,66.04,1146,0,1680014813
1,0,1,27.57,28.49,42,0,1662837724
1,1,1,26.66,56.99,85,0,1667021265
1,1,1,23.99,35.85,17,0,1662017015
1,1,1,26.11,58.52,1129,1,1680228620
0,1,1,27.22,56.13,80,0,1667203020
1,1,1,26.71,62.81,1140,1,1679969259
1,1,1,25.83,68.0,303,0,1678300497
0,1,1,27.11,50.63,112,0,1664940151
1,0,1,25.93,65.23,4052,0,1674308831
1,0,1,25.43,73.04,1189,0,1680861335
1,0,1,25.2,55.43,61,1,1679777974
0,1,1,26.21,61.46,83,1,1667100303
0,1,1,25.97,36.49,16,0,1661895667
1,0,1,25.14,68.53,265,0,1672261104
1,1,1,27.03,59.2,289,0,1676198611
1,0,1,26.99,62.61,387,0,1672766523
1,1,1,26.46,63.94,306,0,1678225320
0,1,1,27.86,28.72,107,1,1665623635
1,1,1,27.04,60.78,298,0,1676210740
1,0,1,24.83,73.37,243,0,1671555889
0,0,1,24.93,68.1,163,0,1667905638
0,0,1,25.16,74.06,1771,0,1681055668
0,1,1,24.97,59.15,55,0,1679790117
1,1,1,23.61,36.3,0,0,1661414417
1,1,1,24.71,71.54,129,1,1669510919
1,1,1,25.7,71.89,336,0,1672631138
0,0,1,24.1,68.43,2615,0,1682450890
1,0,1,24.46,70.48,233,0,1671535791
1,1,1,25.14,63.4,102,0,1668849574
0,1,1,24.66,69.29,168,0,1670314045
1,0,1,23.55,72.18,3722,0,1667410317
0,0,1,24.92,44.51,16,0,1660917441
1,1,1,25.64,66.76,4095,1,1672960816
1,1,1,24.99,71.75,163,0,1670125409
1,1,1,25.42,70.02,86,0,1678595805
1,1,1,27.03,59.29,304,0,1676199823
1,0,1,26.01,66.39,322,0,1677931773
1,1,1,24.28,75.17,546,0,1671255109
1,1,1,27.39,60.94,305,1,1678135537
1,1,1,27.18,66.33,299,0,1678165233
0,0,1,26.65,47.51,129,0,1666727716
0,0,1,24.18,45.98,0,0,1659519382
1,0,1,25.3,64.34,1158,0,1680806681
0,1,1,25.16,72.57,1173,0,1681201438
0,1,1,25.1,42.98,14,0,1661995166
0,1,1,24.2,36.35,13,0,1662278570
1,1,1,28.21,57.79,331,1,1676662500
1,0,1,26.79,63.37,1167,0,1680032424
0,1,1,27.9,31.54,77,0,1665539137
1,1,1,25.37,67.14,362,1,1673476089
0,1,1,24.0,37.23,14,0,1662178458
1,0,1,25.58,71.89,1136,0,1681657718
0,0,1,26.57,57.38,125,0,1664963841
0,0,1,24.49,43.5,15,0,1660732444
1,0,0,27.17,52.92,251,0,1673976127
1,0,1,25.77,68.38,1143,0,1681668654
0,0,1,24.64,37.56,16,0,1660578339
0,0,1,28.78,25.76,105,0,1663189858
1,1,1,27.12,60.5,336,1,1676774622
1,0,1,24.86,64.4,202,0,1672169745
0,1,1,25.39,64.6,128,0,1669182355
0,1,1,26.2,54.29,124,0,1666770860
1,1,1,26.26,58.14,1133,0,1680458712
1,1,1,25.44,69.3,306,0,1677203314
1,1,1,25.03,69.52,2806,1,1682125227
0,1,1,24.98,68.65,2538,1,1682127047
1,1,1,25.96,72.34,118,0,1678764877
1,0,1,23.86,41.93,18,0,1660337468
1,1,1,25.15,70.66,173,1,1672447465
1,0,1,25.24,63.17,142,0,1668938994
1,1,1,25.39,69.19,413,1,1673145062
1,1,1,27.38,41.33,96,1,1665438263
1,0,1,25.32,68.02,345,0,1673523606
0,1,1,25.65,35.59,12,1,1661825851
0,0,1,25.11,65.91,1133,0,1680549192
0,1,1,26.27,54.61,163,0,1663660797
1,1,1,24.96,63.85,393,0,1673326120
0,1,1,26.21,61.35,89,1,1667099696
0,1,1,26.13,55.8,145,0,1666510075
1,0,1,26.59,58.23,90,0,1667324607
1,0,1,25.1,62.55,128,0,1668936558
1,1,1,25.49,70.04,4058,0,1678592613
1,1,0,28.08,25.56,55,0,1663119421
1,0,1,26.3,54.96,182,0,1663668083
0,0,1,26.39,55.35,128,0,1666782408
1,1,1,25.57,64.92,81,1,1667871591
1,1,1,27.37,61.62,315,1,1676740096
0,1,1,24.78,70.55,144,0,1668499199
0,1,1,27.17,56.37,156,0,1663817416
0,0,1,24.63,68.27,1165,0,1680702182
1,1,1,27.3,45.93,115,1,1665091431
1,0,1,25.33,62.79,112,0,1668858090
1,0,1,25.9,66.97,228,0,1671913293
1,0,1,25.64,72.75,1171,0,1681758598
1,0,1,25.78,63.66,261,0,1671477949
1,0,1,26.3,66.9,139,0,1669313778
1,1,1,25.65,68.05,155,1,1672365860
1,1,1,25.51,70.06,304,0,1677196642
0,1,1,26.02,42.37,9,1,1660095491
0,1,1,26.21,30.66,31,0,1662758812
1,0,1,25.98,66.48,320,0,1677931166
1,0,1,25.87,69.49,271,0,1672604915
1,1,1,25.84,61.17,287,0,1676989905
0,1,1,26.29,62.18,75,0,1667112458
1,1,1,23.89,76.79,123,0,1679436029
1,1,1,25.98,60.61,198,0,1666589086
0,0,0,26.47,63.63,301,0,1668099607
1,1,1,24.73,67.66,3159,0,1668224877
1,1,1,27.56,46.77,146,1,1664490811
0,1,1,25.39,72.4,127,0,1678938794
1,0,1,25.11,70.35,4095,0,1673258473
1,1,1,25.62,66.42,178,0,1671747647
0,1,1,25.73,32.8,23,0,1662783682
1,0,1,25.33,46.68,6,0,1660046975
0,0,1,25.17,66.87,195,0,1670352994
1,1,1,25.99,67.49,304,0,1677817748
1,0,1,27.87,43.99,69,0,1663342253
1,1,1,25.39,65.74,304,0,1677063286
1,1,1,25.82,60.4,299,0,1676972313
1,1,0,26.72,30.52,42,0,1662854104
1,1,1,26.67,61.44,304,0,1677441050
0,0,1,25.7,72.92,171,0,1670522792
1,1,1,27.5,59.44,295,1,1676170716
1,1,1,26.42,61.98,156,1,1670890374
1,0,1,25.65,64.22,299,0,1675850656
1,0,0,26.16,58.2,435,0,1673369377
1,1,1,24.42,69.98,128,0,1679295238
1,1,1,25.5,68.14,3883,0,1678515034
0,1,1,24.99,75.14,1163,0,1681367291
0,0,0,29.33,28.02,174,0,1665854508
1,1,1,25.02,59.03,52,1,1679795581
1,0,1,25.13,79.64,1146,0,1681414623
1,0,1,25.4,61.86,181,0,1670837409
0,1,1,23.76,36.02,14,0,1661409558
1,1,1,25.98,64.56,368,0,1672722523
0,1,1,24.74,71.27,181,0,1669618623
1,0,1,25.34,70.94,1173,0,1681153469
1,0,1,26.75,30.29,42,0,1662982808
1,0,1,25.51,71.29,175,0,1671099243
1,0,1,24.91,70.41,187,0,1670067628
1,1,1,25.81,65.2,276,0,1675863388
0,1,1,26.84,46.94,55,0,1663317964
1,0,1,24.63,44.52,16,0,1660734870
1,0,1,24.44,45.59,9,0,1660993881
1,1,1,25.61,66.78,183,1,1663988587
0,0,1,27.28,38.98,105,0,1665420646
1,1,1,26.3,62.48,306,0,1676895912
0,1,1,26.5,58.11,0,0,1680302716
0,1,1,24.65,40.07,10,0,1660529179
1,1,1,24.34,40.02,16,1,1661126155
1,0,1,24.0,36.26,2,0,1660243452
